模型路径: checkpoints_ablation/ours_3group
测试集: asap-master\data\test.csv
交叉验证折数: 5
评估时间: 2026-03-11 11:54:37
平均 Accuracy: 0.9308
平均 F1-Macro: 0.8749

各Aspect详细结果:
  交通: F1=0.8525, Acc=0.9581
  地段: F1=0.8240, Acc=0.9811
  位置易找度: F1=0.9081, Acc=0.9355
  排队: F1=0.8096, Acc=0.8106
  服务态度: F1=0.9404, Acc=0.9592
  停车: F1=0.8632, Acc=0.8873
  上菜速度: F1=0.9365, Acc=0.9392
  价格水平: F1=0.9179, Acc=0.9184
  性价比: F1=0.9166, Acc=0.9597
  折扣优惠: F1=0.7690, Acc=0.8994
  装修装饰: F1=0.8296, Acc=0.9545
  噪音环境: F1=0.9284, Acc=0.9650
  空间: F1=0.8790, Acc=0.9168
  卫生: F1=0.8733, Acc=0.9289
  份量: F1=0.8778, Acc=0.9020
  口味: F1=0.9008, Acc=0.9696
  外观卖相: F1=0.8444, Acc=0.9229
  推荐度: F1=0.8776, Acc=0.9464
