模型路径: checkpoints/angle_alce_encoder_final_V2_another_1226
测试集: asap-master\data\test.csv
交叉验证折数: 5
评估时间: 2026-03-09 13:11:03
平均 Accuracy: 0.9319
平均 F1-Macro: 0.8739

各Aspect详细结果:
  交通: F1=0.8765, Acc=0.9646
  地段: F1=0.7262, Acc=0.9646
  位置易找度: F1=0.9113, Acc=0.9378
  排队: F1=0.8335, Acc=0.8340
  停车: F1=0.8911, Acc=0.9106
  上菜速度: F1=0.9348, Acc=0.9377
  价格水平: F1=0.9149, Acc=0.9154
  折扣优惠: F1=0.7789, Acc=0.8981
  装修装饰: F1=0.8237, Acc=0.9510
  噪音环境: F1=0.9117, Acc=0.9567
  空间: F1=0.8542, Acc=0.8979
  卫生: F1=0.8830, Acc=0.9338
  份量: F1=0.8794, Acc=0.9032
  外观卖相: F1=0.8311, Acc=0.9153
  服务态度: F1=0.9364, Acc=0.9565
  性价比: F1=0.9360, Acc=0.9692
  口味: F1=0.9111, Acc=0.9732
  推荐度: F1=0.8965, Acc=0.9554
