模型路径: checkpoints/angle_alce_encoder_final_V2_another_0303
测试集: asap-master\data\test.csv
交叉验证折数: 5
评估时间: 2026-03-09 12:54:51
平均 Accuracy: 0.9284
平均 F1-Macro: 0.8668

各Aspect详细结果:
  交通: F1=0.8645, Acc=0.9603
  地段: F1=0.7116, Acc=0.9646
  位置易找度: F1=0.9184, Acc=0.9435
  排队: F1=0.8329, Acc=0.8340
  停车: F1=0.8812, Acc=0.9028
  上菜速度: F1=0.9368, Acc=0.9392
  价格水平: F1=0.9194, Acc=0.9199
  折扣优惠: F1=0.7913, Acc=0.9044
  装修装饰: F1=0.8306, Acc=0.9545
  噪音环境: F1=0.9314, Acc=0.9667
  空间: F1=0.8774, Acc=0.9153
  卫生: F1=0.8822, Acc=0.9331
  份量: F1=0.8979, Acc=0.9183
  外观卖相: F1=0.8339, Acc=0.9172
  推荐度: F1=0.8924, Acc=0.9528
