模型路径: checkpoints_standard_angle/v1
测试集: asap-master\data\test.csv
交叉验证折数: 5
评估时间: 2026-03-09 17:04:21
平均 Accuracy: 0.9312
平均 F1-Macro: 0.8747

各Aspect详细结果:
  交通: F1=0.8409, Acc=0.9549
  地段: F1=0.8171, Acc=0.9800
  位置易找度: F1=0.9100, Acc=0.9366
  排队: F1=0.8118, Acc=0.8128
  停车: F1=0.8674, Acc=0.8912
  上菜速度: F1=0.9366, Acc=0.9392
  价格水平: F1=0.9194, Acc=0.9199
  折扣优惠: F1=0.7744, Acc=0.9006
  装修装饰: F1=0.8281, Acc=0.9539
  噪音环境: F1=0.9306, Acc=0.9667
  空间: F1=0.8774, Acc=0.9160
  卫生: F1=0.8744, Acc=0.9296
  份量: F1=0.8776, Acc=0.9020
  外观卖相: F1=0.8366, Acc=0.9182
  服务态度: F1=0.9405, Acc=0.9592
  性价比: F1=0.9223, Acc=0.9628
  口味: F1=0.8973, Acc=0.9685
  推荐度: F1=0.8825, Acc=0.9490
