模型路径: checkpoints_learnable/v4_2
测试集: asap-master\data\test.csv
交叉验证折数: 5
评估时间: 2026-03-08 12:43:22
平均 Accuracy: 0.9296
平均 F1-Macro: 0.8738

各Aspect详细结果:
  交通: F1=0.8644, Acc=0.9603
  地段: F1=0.8340, Acc=0.9811
  位置易找度: F1=0.9149, Acc=0.9401
  排队: F1=0.8226, Acc=0.8234
  服务态度: F1=0.9412, Acc=0.9596
  停车: F1=0.8593, Acc=0.8834
  上菜速度: F1=0.9284, Acc=0.9317
  价格水平: F1=0.9164, Acc=0.9169
  性价比: F1=0.9273, Acc=0.9650
  折扣优惠: F1=0.7571, Acc=0.8918
  装修装饰: F1=0.8217, Acc=0.9510
  噪音环境: F1=0.9241, Acc=0.9625
  空间: F1=0.8726, Acc=0.9122
  卫生: F1=0.8662, Acc=0.9246
  份量: F1=0.8833, Acc=0.9061
  口味: F1=0.8995, Acc=0.9692
  外观卖相: F1=0.8285, Acc=0.9125
  推荐度: F1=0.8673, Acc=0.9414
