模型路径: checkpoints_learnable/v4_3group
测试集: asap-master\data\test.csv
交叉验证折数: 5
评估时间: 2026-03-08 13:14:03
平均 Accuracy: 0.9315
平均 F1-Macro: 0.8756

各Aspect详细结果:
  交通: F1=0.8435, Acc=0.9549
  地段: F1=0.8398, Acc=0.9823
  位置易找度: F1=0.9193, Acc=0.9436
  排队: F1=0.8269, Acc=0.8277
  服务态度: F1=0.9436, Acc=0.9615
  停车: F1=0.8593, Acc=0.8834
  上菜速度: F1=0.9378, Acc=0.9408
  价格水平: F1=0.9193, Acc=0.9199
  性价比: F1=0.9216, Acc=0.9628
  折扣优惠: F1=0.7721, Acc=0.9006
  装修装饰: F1=0.8189, Acc=0.9505
  噪音环境: F1=0.9278, Acc=0.9650
  空间: F1=0.8723, Acc=0.9122
  卫生: F1=0.8634, Acc=0.9232
  份量: F1=0.8822, Acc=0.9055
  口味: F1=0.8980, Acc=0.9692
  外观卖相: F1=0.8439, Acc=0.9219
  推荐度: F1=0.8705, Acc=0.9426
