模型路径: checkpoints_learnable/v4_3group_small
测试集: asap-master\data\test.csv
交叉验证折数: 5
评估时间: 2026-03-08 13:36:45
平均 Accuracy: 0.9297
平均 F1-Macro: 0.8726

各Aspect详细结果:
  交通: F1=0.8489, Acc=0.9560
  地段: F1=0.8321, Acc=0.9811
  位置易找度: F1=0.9068, Acc=0.9343
  排队: F1=0.8206, Acc=0.8213
  服务态度: F1=0.9395, Acc=0.9587
  停车: F1=0.8642, Acc=0.8873
  上菜速度: F1=0.9300, Acc=0.9331
  价格水平: F1=0.9186, Acc=0.9191
  性价比: F1=0.9120, Acc=0.9575
  折扣优惠: F1=0.7686, Acc=0.8994
  装修装饰: F1=0.8236, Acc=0.9528
  噪音环境: F1=0.9281, Acc=0.9650
  空间: F1=0.8676, Acc=0.9084
  卫生: F1=0.8636, Acc=0.9232
  份量: F1=0.8813, Acc=0.9049
  口味: F1=0.8969, Acc=0.9689
  外观卖相: F1=0.8383, Acc=0.9210
  推荐度: F1=0.8668, Acc=0.9426
