模型路径: checkpoints_learnable/v5
测试集: asap-master\data\test.csv
交叉验证折数: 5
评估时间: 2026-03-08 14:46:57
平均 Accuracy: 0.9346
平均 F1-Macro: 0.8772

各Aspect详细结果:
  交通: F1=0.8793, Acc=0.9646
  地段: F1=0.7392, Acc=0.9693
  位置易找度: F1=0.9450, Acc=0.9620
  排队: F1=0.8307, Acc=0.8319
  服务态度: F1=0.9433, Acc=0.9615
  停车: F1=0.8966, Acc=0.9145
  上菜速度: F1=0.9239, Acc=0.9271
  价格水平: F1=0.9202, Acc=0.9206
  性价比: F1=0.9418, Acc=0.9724
  折扣优惠: F1=0.7591, Acc=0.8881
  装修装饰: F1=0.8118, Acc=0.9482
  噪音环境: F1=0.9166, Acc=0.9584
  空间: F1=0.8948, Acc=0.9281
  卫生: F1=0.8743, Acc=0.9282
  份量: F1=0.8944, Acc=0.9159
  口味: F1=0.9033, Acc=0.9703
  外观卖相: F1=0.8171, Acc=0.9059
  推荐度: F1=0.8975, Acc=0.9554
