模型路径: checkpoints/angle_alce_encoder_final_V2_another_no_angle
测试集: asap-master\data\test.csv
交叉验证折数: 5
评估时间: 2026-03-07 11:41:27
平均 Accuracy: 0.9352
平均 F1-Macro: 0.8779

各Aspect详细结果:
  交通: F1=0.8617, Acc=0.9592
  地段: F1=0.7143, Acc=0.9658
  位置易找度: F1=0.9166, Acc=0.9424
  排队: F1=0.8373, Acc=0.8383
  服务态度: F1=0.9440, Acc=0.9615
  停车: F1=0.8731, Acc=0.8951
  上菜速度: F1=0.9351, Acc=0.9377
  价格水平: F1=0.9224, Acc=0.9228
  性价比: F1=0.9312, Acc=0.9671
  折扣优惠: F1=0.7950, Acc=0.9057
  装修装饰: F1=0.8335, Acc=0.9556
  噪音环境: F1=0.9298, Acc=0.9659
  空间: F1=0.8811, Acc=0.9175
  卫生: F1=0.8795, Acc=0.9310
  份量: F1=0.9016, Acc=0.9212
  口味: F1=0.9124, Acc=0.9739
  外观卖相: F1=0.8407, Acc=0.9210
  推荐度: F1=0.8924, Acc=0.9528
