模型路径: checkpoints_learnable/v3_no_cos
测试集: asap-master\data\test.csv
交叉验证折数: 5
评估时间: 2026-03-08 16:53:56
平均 Accuracy: 0.9341
平均 F1-Macro: 0.8760

各Aspect详细结果:
  交通: F1=0.8776, Acc=0.9646
  地段: F1=0.7388, Acc=0.9717
  位置易找度: F1=0.9248, Acc=0.9482
  排队: F1=0.8349, Acc=0.8362
  服务态度: F1=0.9481, Acc=0.9646
  停车: F1=0.8821, Acc=0.9026
  上菜速度: F1=0.9347, Acc=0.9377
  价格水平: F1=0.9276, Acc=0.9280
  性价比: F1=0.9376, Acc=0.9703
  折扣优惠: F1=0.7396, Acc=0.8805
  装修装饰: F1=0.8168, Acc=0.9482
  噪音环境: F1=0.9195, Acc=0.9609
  空间: F1=0.8871, Acc=0.9221
  卫生: F1=0.8775, Acc=0.9303
  份量: F1=0.8822, Acc=0.9061
  口味: F1=0.9096, Acc=0.9725
  外观卖相: F1=0.8401, Acc=0.9182
  推荐度: F1=0.8894, Acc=0.9516
