模型路径: checkpoints_simcse/v1
测试集: asap-master\data\test.csv
交叉验证折数: 5
评估时间: 2026-03-09 17:25:43
平均 Accuracy: 0.9272
平均 F1-Macro: 0.8671

各Aspect详细结果:
  交通: F1=0.8517, Acc=0.9549
  地段: F1=0.7663, Acc=0.9729
  位置易找度: F1=0.9189, Acc=0.9435
  排队: F1=0.8206, Acc=0.8213
  服务态度: F1=0.9393, Acc=0.9583
  停车: F1=0.8798, Acc=0.9026
  上菜速度: F1=0.9172, Acc=0.9210
  价格水平: F1=0.9193, Acc=0.9199
  性价比: F1=0.9431, Acc=0.9734
  折扣优惠: F1=0.7251, Acc=0.8692
  装修装饰: F1=0.8181, Acc=0.9487
  噪音环境: F1=0.9084, Acc=0.9550
  空间: F1=0.8563, Acc=0.9001
  卫生: F1=0.8694, Acc=0.9254
  份量: F1=0.8719, Acc=0.8968
  口味: F1=0.8966, Acc=0.9682
  外观卖相: F1=0.8171, Acc=0.9069
  推荐度: F1=0.8882, Acc=0.9515
